BOROUGH_NAME,BUILDING CLASS CATEGORY,ZIP CODE,AGE,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,RESIDENTIAL UNITS,COMMERCIAL UNITS
Bronx,29 COMMERCIAL GARAGES,10457.0,94.0,2.0,6506.0,12972.0,0.0,2.0
Queens,01 ONE FAMILY DWELLINGS,11375.0,100.0,1.0,6000.0,3820.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11215.0,124.0,2.0,2000.0,2448.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11040.0,70.0,2.0,5151.0,2184.0,2.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11418.0,105.0,3.0,2800.0,2240.0,3.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10309.0,25.0,1.0,4000.0,1920.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11422.0,85.0,1.0,3000.0,1596.0,1.0,0.0
Brooklyn,14 RENTALS - 4-10 UNIT,11217.0,105.0,5.0,2200.0,4000.0,4.0,1.0
Brooklyn,03 THREE FAMILY DWELLINGS,11235.0,55.0,3.0,2000.0,2200.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11374.0,93.0,1.0,2700.0,1950.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11234.0,50.0,2.0,2567.0,1517.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,60.0,1.0,2470.0,1176.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11692.0,22.0,1.0,8488.0,3689.0,1.0,0.0
Brooklyn,29 COMMERCIAL GARAGES,11217.0,95.0,1.0,8469.0,8500.0,0.0,1.0
Bronx,02 TWO FAMILY DWELLINGS,10466.0,64.0,2.0,1422.0,1888.0,2.0,0.0
Queens,07 RENTALS - WALKUP APARTMENTS,11691.0,94.0,4.0,9750.0,1980.0,4.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10301.0,105.0,2.0,2500.0,2529.0,2.0,0.0
Queens,22 STORE BUILDINGS,11103.0,97.0,1.0,3500.0,4583.0,0.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,105.0,1.0,2450.0,1212.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11691.0,75.0,1.0,4407.0,2226.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10465.0,70.0,1.0,5000.0,1296.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,26.0,1.0,2200.0,1176.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11420.0,95.0,1.0,2100.0,1408.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11432.0,85.0,1.0,6860.0,1885.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11433.0,75.0,1.0,3417.0,760.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11216.0,119.0,3.0,2427.0,3572.0,3.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11234.0,105.0,1.0,1600.0,1046.0,1.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11211.0,115.0,9.0,1554.0,5285.0,8.0,1.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11217.0,126.0,7.0,1800.0,5157.0,7.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10473.0,90.0,2.0,1925.0,1730.0,2.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10308.0,50.0,2.0,3900.0,1560.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11436.0,100.0,1.0,2433.0,1552.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10461.0,105.0,2.0,2375.0,3912.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11210.0,105.0,2.0,4000.0,1816.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11412.0,80.0,1.0,3900.0,1156.0,1.0,0.0
Queens,27 FACTORIES,11418.0,95.0,1.0,6390.0,6303.0,0.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,75.0,1.0,4125.0,1230.0,1.0,0.0
Brooklyn,29 COMMERCIAL GARAGES,11221.0,94.0,1.0,6333.0,1620.0,0.0,1.0
Bronx,01 ONE FAMILY DWELLINGS,10464.0,126.0,1.0,6117.0,1944.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11235.0,85.0,2.0,2733.0,1831.0,2.0,0.0
Queens,31 COMMERCIAL VACANT LAND,11377.0,,,2360.0,,0.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11238.0,126.0,2.0,2456.0,3464.0,2.0,0.0
Brooklyn,30 WAREHOUSES,11206.0,94.0,1.0,2165.0,2165.0,0.0,1.0
Queens,02 TWO FAMILY DWELLINGS,11433.0,100.0,2.0,1840.0,1144.0,2.0,0.0
Bronx,07 RENTALS - WALKUP APARTMENTS,10473.0,4.0,40.0,38589.0,50000.0,40.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11234.0,105.0,1.0,4000.0,928.0,1.0,0.0
Brooklyn,14 RENTALS - 4-10 UNIT,11210.0,94.0,6.0,2100.0,5240.0,5.0,1.0
Brooklyn,03 THREE FAMILY DWELLINGS,11226.0,115.0,3.0,1967.0,1976.0,3.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10472.0,100.0,3.0,2500.0,3572.0,3.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11230.0,110.0,2.0,2000.0,1400.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11358.0,100.0,1.0,4871.0,1752.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11365.0,105.0,2.0,4000.0,2149.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11225.0,95.0,1.0,1300.0,960.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11223.0,95.0,2.0,2145.0,2160.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11233.0,126.0,2.0,1900.0,2090.0,1.0,1.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,39.0,1.0,3630.0,1150.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,55.0,2.0,4200.0,2712.0,2.0,0.0
Bronx,08 RENTALS - ELEVATOR APARTMENTS,10458.0,97.0,49.0,17500.0,82218.0,49.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,100.0,1.0,2000.0,1376.0,1.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10457.0,9.0,3.0,1650.0,2772.0,3.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10302.0,75.0,1.0,6000.0,1548.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10464.0,124.0,1.0,5525.0,1620.0,1.0,0.0
Bronx,21 OFFICE BUILDINGS,10451.0,90.0,6.0,53806.0,175316.0,0.0,6.0
Queens,02 TWO FAMILY DWELLINGS,11385.0,105.0,2.0,2300.0,1340.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10473.0,24.0,2.0,5651.0,1902.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10463.0,105.0,2.0,6302.0,2808.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,24.0,1.0,1550.0,1845.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11224.0,124.0,1.0,4000.0,2397.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,60.0,1.0,4000.0,1196.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10469.0,85.0,1.0,2108.0,1664.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,124.0,1.0,2414.0,996.0,1.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10462.0,90.0,3.0,2500.0,3760.0,3.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11434.0,8.0,2.0,3000.0,1700.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11426.0,70.0,1.0,3208.0,918.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11203.0,110.0,3.0,1952.0,2952.0,3.0,0.0
Queens,33 EDUCATIONAL FACILITIES,11373.0,60.0,1.0,19800.0,10140.0,0.0,1.0
Brooklyn,01 ONE FAMILY DWELLINGS,11229.0,105.0,1.0,1785.0,1404.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11421.0,70.0,2.0,1792.0,2750.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11229.0,75.0,2.0,2200.0,1855.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11225.0,115.0,2.0,2000.0,2128.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10462.0,110.0,2.0,2450.0,2096.0,2.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11215.0,105.0,6.0,1403.0,3600.0,6.0,0.0
Queens,22 STORE BUILDINGS,11412.0,24.0,8.0,8563.0,5280.0,4.0,4.0
Brooklyn,01 ONE FAMILY DWELLINGS,11203.0,94.0,2.0,2000.0,3360.0,1.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11413.0,95.0,1.0,3200.0,1692.0,1.0,0.0
Queens,29 COMMERCIAL GARAGES,11355.0,75.0,1.0,7000.0,1873.0,0.0,1.0
Queens,02 TWO FAMILY DWELLINGS,11429.0,105.0,2.0,4578.0,1620.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,2.0,1.0,2000.0,1248.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11207.0,32.0,2.0,2500.0,1904.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11235.0,95.0,1.0,2000.0,1925.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11423.0,95.0,1.0,4000.0,1578.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,12.0,1.0,2000.0,1200.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11354.0,70.0,2.0,3572.0,1693.0,2.0,0.0
Bronx,05 TAX CLASS 1 VACANT LAND,10473.0,,,4050.0,,0.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11385.0,60.0,2.0,4942.0,3250.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,60.0,1.0,4200.0,1720.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11233.0,124.0,3.0,2000.0,2700.0,3.0,0.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10028.0,115.0,17.0,2554.0,9070.0,17.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11218.0,120.0,2.0,2708.0,2892.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11221.0,120.0,1.0,1667.0,1319.0,1.0,0.0
Queens,27 FACTORIES,11377.0,94.0,1.0,10000.0,2906.0,0.0,1.0
Staten Island,05 TAX CLASS 1 VACANT LAND,10309.0,0.0,2.0,3981.0,,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11216.0,126.0,3.0,2000.0,2400.0,3.0,0.0
Staten Island,21 OFFICE BUILDINGS,10314.0,94.0,2.0,4000.0,1344.0,1.0,1.0
Staten Island,21 OFFICE BUILDINGS,10310.0,75.0,1.0,3700.0,1392.0,0.0,1.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,55.0,2.0,4200.0,2056.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11233.0,126.0,2.0,1800.0,2542.0,2.0,0.0
Bronx,29 COMMERCIAL GARAGES,10455.0,,,5008.0,,0.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11379.0,105.0,3.0,2400.0,2200.0,3.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10469.0,80.0,2.0,1995.0,2205.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10466.0,54.0,1.0,1900.0,1852.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11432.0,90.0,1.0,5202.0,1842.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11356.0,70.0,1.0,1640.0,1568.0,1.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11206.0,94.0,6.0,2875.0,3750.0,6.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11414.0,3.0,2.0,3680.0,2208.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11233.0,126.0,1.0,1840.0,2556.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,26.0,1.0,2050.0,1296.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,75.0,1.0,2500.0,1088.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10463.0,85.0,1.0,1800.0,1782.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11212.0,38.0,1.0,3500.0,1116.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11234.0,2.0,1.0,2450.0,2203.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11208.0,95.0,2.0,2000.0,1744.0,2.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11102.0,105.0,3.0,2500.0,2709.0,3.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10308.0,1.0,1.0,2475.0,1501.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11230.0,100.0,1.0,2000.0,1216.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10465.0,22.0,2.0,3293.0,3397.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11223.0,105.0,1.0,1804.0,1064.0,1.0,0.0
Manhattan,02 TWO FAMILY DWELLINGS,10014.0,126.0,2.0,1294.0,1398.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11214.0,70.0,2.0,1740.0,1674.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10466.0,105.0,2.0,3951.0,1735.0,2.0,0.0
Brooklyn,29 COMMERCIAL GARAGES,11205.0,65.0,3.0,2640.0,2816.0,2.0,1.0
Bronx,01 ONE FAMILY DWELLINGS,10469.0,65.0,1.0,1967.0,1336.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10463.0,85.0,1.0,1800.0,1782.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11229.0,100.0,2.0,2433.0,1216.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11208.0,115.0,2.0,2500.0,2104.0,2.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10305.0,105.0,2.0,2600.0,1624.0,2.0,0.0
Brooklyn,31 COMMERCIAL VACANT LAND,11238.0,,,1480.0,,0.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11205.0,124.0,2.0,1440.0,1728.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11378.0,126.0,2.0,5000.0,1800.0,2.0,0.0
Brooklyn,14 RENTALS - 4-10 UNIT,11209.0,94.0,5.0,2035.0,4152.0,2.0,3.0
Queens,01 ONE FAMILY DWELLINGS,11361.0,105.0,1.0,4000.0,1569.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10305.0,20.0,2.0,4000.0,2170.0,2.0,0.0
Manhattan,08 RENTALS - ELEVATOR APARTMENTS,10282.0,21.0,276.0,18270.0,356483.0,274.0,2.0
Staten Island,05 TAX CLASS 1 VACANT LAND,10309.0,,,4020.0,,0.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11378.0,80.0,1.0,1960.0,1776.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11234.0,75.0,2.0,2000.0,1680.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11209.0,100.0,2.0,2144.0,2452.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11385.0,115.0,2.0,3000.0,2376.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11414.0,65.0,1.0,3800.0,2275.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11379.0,95.0,2.0,2000.0,2080.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10308.0,55.0,1.0,4120.0,1680.0,1.0,0.0
Manhattan,22 STORE BUILDINGS,10014.0,105.0,1.0,3085.0,3085.0,0.0,1.0
Brooklyn,03 THREE FAMILY DWELLINGS,11212.0,105.0,3.0,1841.0,3300.0,3.0,0.0
Bronx,08 RENTALS - ELEVATOR APARTMENTS,10467.0,105.0,56.0,12500.0,67500.0,52.0,4.0
Staten Island,01 ONE FAMILY DWELLINGS,10308.0,48.0,1.0,2700.0,1080.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11361.0,70.0,1.0,5555.0,1296.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11207.0,105.0,2.0,2362.0,2250.0,1.0,1.0
Brooklyn,22 STORE BUILDINGS,11213.0,95.0,2.0,987.0,1772.0,0.0,2.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,34.0,1.0,2541.0,1320.0,1.0,0.0
Staten Island,05 TAX CLASS 1 VACANT LAND,10312.0,0.0,2.0,7048.0,,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11228.0,115.0,2.0,2000.0,2060.0,2.0,0.0
Queens,06 TAX CLASS 1 - OTHER,11414.0,124.0,,1720.0,,0.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11414.0,20.0,2.0,4000.0,2000.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10307.0,80.0,1.0,8760.0,1368.0,1.0,0.0
Brooklyn,11 SPECIAL CONDO BILLING LOTS,11201.0,8.0,458.0,21474.0,472115.0,458.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11417.0,7.0,2.0,3768.0,2530.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11221.0,21.0,2.0,2500.0,2500.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11422.0,70.0,1.0,8000.0,1333.0,1.0,0.0
Brooklyn,14 RENTALS - 4-10 UNIT,11201.0,105.0,5.0,2350.0,5850.0,4.0,1.0
Brooklyn,01 ONE FAMILY DWELLINGS,11228.0,100.0,1.0,1800.0,1288.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11414.0,105.0,2.0,4716.0,1984.0,2.0,0.0
Queens,37 RELIGIOUS FACILITIES,11004.0,66.0,1.0,22332.0,10230.0,0.0,1.0
Brooklyn,01 ONE FAMILY DWELLINGS,11219.0,95.0,1.0,1800.0,1376.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10465.0,75.0,1.0,3341.0,1008.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11433.0,95.0,2.0,4000.0,2150.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11433.0,105.0,1.0,4000.0,1276.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,90.0,1.0,2000.0,1240.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11417.0,105.0,1.0,2425.0,1408.0,1.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11220.0,98.0,6.0,2283.0,5549.0,6.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10458.0,100.0,2.0,1238.0,1412.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11413.0,85.0,2.0,4000.0,2395.0,2.0,0.0
Queens,21 OFFICE BUILDINGS,11412.0,105.0,2.0,1735.0,1870.0,0.0,2.0
Queens,07 RENTALS - WALKUP APARTMENTS,11106.0,102.0,4.0,2425.0,1848.0,4.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11207.0,115.0,4.0,1350.0,3240.0,4.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11358.0,80.0,1.0,2394.0,1258.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11377.0,105.0,2.0,1586.0,1440.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11421.0,105.0,2.0,2500.0,1394.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11223.0,100.0,2.0,2000.0,2904.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11216.0,126.0,2.0,1567.0,2661.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10459.0,124.0,2.0,1128.0,2025.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11221.0,105.0,2.0,1800.0,2160.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11379.0,50.0,2.0,2214.0,3125.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11203.0,85.0,2.0,1800.0,1881.0,2.0,0.0
Brooklyn,41 TAX CLASS 4 - OTHER,11206.0,,,2500.0,,0.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10465.0,50.0,2.0,3980.0,4316.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10469.0,75.0,1.0,3642.0,1268.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11427.0,75.0,1.0,4000.0,1456.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,23.0,1.0,2000.0,1200.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,63.0,1.0,2940.0,1152.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11411.0,65.0,1.0,3400.0,840.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,37.0,1.0,1060.0,1008.0,1.0,0.0
Queens,22 STORE BUILDINGS,11101.0,62.0,1.0,2500.0,2500.0,0.0,1.0
Brooklyn,02 TWO FAMILY DWELLINGS,11233.0,124.0,2.0,1725.0,2175.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11429.0,100.0,1.0,2913.0,816.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10302.0,110.0,2.0,1750.0,1362.0,2.0,0.0
Staten Island,06 TAX CLASS 1 - OTHER,10312.0,30.0,,4180.0,200.0,0.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11234.0,60.0,1.0,4000.0,2310.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11419.0,95.0,1.0,2354.0,1314.0,1.0,0.0
Brooklyn,30 WAREHOUSES,11222.0,65.0,1.0,70000.0,55500.0,0.0,1.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11214.0,94.0,4.0,3575.0,3200.0,4.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10304.0,95.0,1.0,2500.0,1248.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11377.0,75.0,2.0,2090.0,1944.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11234.0,80.0,1.0,2150.0,798.0,1.0,0.0
Staten Island,05 TAX CLASS 1 VACANT LAND,10304.0,,,6106.0,,0.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10308.0,28.0,2.0,3949.0,2540.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10455.0,33.0,2.0,1996.0,2340.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10308.0,80.0,1.0,6579.0,2256.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10302.0,110.0,1.0,3000.0,1356.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11423.0,100.0,2.0,4500.0,1794.0,2.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11216.0,95.0,6.0,2000.0,2400.0,6.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11375.0,105.0,1.0,1800.0,1156.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11356.0,105.0,2.0,2245.0,2356.0,2.0,0.0
Bronx,05 TAX CLASS 1 VACANT LAND,10458.0,,,3002.0,,0.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11356.0,65.0,1.0,2642.0,1742.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11210.0,105.0,1.0,5800.0,3868.0,1.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11238.0,94.0,4.0,1763.0,5524.0,4.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10469.0,90.0,1.0,2188.0,1148.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10301.0,50.0,2.0,3000.0,1828.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11358.0,105.0,1.0,5134.0,2134.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11373.0,85.0,1.0,1658.0,1224.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10473.0,110.0,1.0,2575.0,1358.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,80.0,1.0,2200.0,946.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11433.0,95.0,2.0,2500.0,1600.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10465.0,90.0,2.0,2442.0,1600.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11234.0,100.0,1.0,2000.0,1552.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11218.0,120.0,2.0,1200.0,1800.0,2.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11221.0,94.0,4.0,1667.0,4268.0,4.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,105.0,1.0,1358.0,934.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11421.0,115.0,2.0,2258.0,2308.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11222.0,126.0,2.0,1875.0,1250.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11221.0,126.0,1.0,1700.0,1428.0,1.0,0.0
Manhattan,02 TWO FAMILY DWELLINGS,10026.0,27.0,2.0,2018.0,3600.0,2.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11219.0,95.0,4.0,2003.0,3400.0,4.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10312.0,50.0,2.0,4000.0,1836.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,29.0,1.0,500.0,1354.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,24.0,2.0,2460.0,2500.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10472.0,85.0,1.0,2000.0,1740.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11417.0,20.0,3.0,2500.0,3060.0,3.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11206.0,115.0,2.0,1875.0,2532.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11223.0,105.0,1.0,2000.0,1392.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11372.0,85.0,1.0,2900.0,1870.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11366.0,1.0,2.0,3000.0,3213.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11226.0,105.0,1.0,3750.0,2563.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11234.0,90.0,1.0,2000.0,2160.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11354.0,65.0,2.0,4017.0,2400.0,2.0,0.0
Queens,29 COMMERCIAL GARAGES,11101.0,,,2521.0,,0.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10465.0,85.0,2.0,2500.0,1120.0,2.0,0.0
